date time yearday temp_c flag
2011-01-29 12:36:00.00Z 028.52500000 0011.47 00000
2011-01-29 12:40:00.00Z 028.52777778 0011.47 00000
2011-01-29 12:44:00.00Z 028.53055556 0011.47 00000
2011-01-29 12:48:00.00Z 028.53333333 0011.47 00000
2011-01-29 12:52:00.00Z 028.53611111 0011.47 00000
2011-01-29 12:56:00.00Z 028.53888889 0011.47 00000
2011-01-29 13:00:00.00Z 028.54166667 0011.47 00000
2011-01-29 13:04:00.00Z 028.54444444 0011.47 00000
2011-01-29 13:08:00.00Z 028.54722222 0011.47 00000
2011-01-29 13:12:00.00Z 028.55000000 0011.47 00000
2011-01-29 13:16:00.00Z 028.55277778 0011.47 00000
2011-01-29 13:20:00.00Z 028.55555556 0011.47 00000
2011-01-29 13:24:00.00Z 028.55833333 0011.56 00000
2011-01-29 13:28:00.00Z 028.56111111 0011.56 00000
2011-01-29 13:32:00.00Z 028.56388889 0011.56 00000
2011-01-29 13:36:00.00Z 028.56666667 0011.56 00000
2011-01-29 13:40:00.00Z 028.56944444 0011.64 00000
2011-01-29 13:44:00.00Z 028.57222222 0011.56 00000
2011-01-29 13:48:00.00Z 028.57500000 0011.64 00000
2011-01-29 13:52:00.00Z 028.57777778 0011.64 00000
2011-01-29 13:56:00.00Z 028.58055556 0011.64 00000
2011-01-29 14:00:00.00Z 028.58333333 0011.64 00000
2011-01-29 14:04:00.00Z 028.58611111 0011.64 00000
2011-01-29 14:08:00.00Z 028.58888889 0011.64 00000
2011-01-29 14:12:00.00Z 028.59166667 0011.64 00000
2011-01-29 14:16:00.00Z 028.59444444 0011.64 00000
2011-01-29 14:20:00.00Z 028.59722222 0011.64 00000
2011-01-29 14:24:00.00Z 028.60000000 0011.64 00000
2011-01-29 14:28:00.00Z 028.60277778 0011.64 00000
2011-01-29 14:32:00.00Z 028.60555556 0011.64 00000
2011-01-29 14:36:00.00Z 028.60833333 0011.64 00000
2011-01-29 14:40:00.00Z 028.61111111 0011.64 00000
2011-01-29 14:44:00.00Z 028.61388889 0011.64 00000
2011-01-29 14:48:00.00Z 028.61666667 0011.64 00000
2011-01-29 14:52:00.00Z 028.61944444 0011.73 00000
2011-01-29 14:56:00.00Z 028.62222222 0011.73 00000
2011-01-29 15:00:00.00Z 028.62500000 0011.64 00000
2011-01-29 15:04:00.00Z 028.62777778 0011.73 00000
2011-01-29 15:08:00.00Z 028.63055556 0011.73 00000
2011-01-29 15:12:00.00Z 028.63333333 0011.73 00000
2011-01-29 15:16:00.00Z 028.63611111 0011.73 00000
2011-01-29 15:20:00.00Z 028.63888889 0011.73 00000
2011-01-29 15:24:00.00Z 028.64166667 0011.73 00000
2011-01-29 15:28:00.00Z 028.64444444 0011.73 00000
2011-01-29 15:32:00.00Z 028.64722222 0011.73 00000
2011-01-29 15:36:00.00Z 028.65000000 0011.73 00000
2011-01-29 15:40:00.00Z 028.65277778 0011.73 00000
2011-01-29 15:44:00.00Z 028.65555556 0011.73 00000
2011-01-29 15:48:00.00Z 028.65833333 0011.73 00000
2011-01-29 15:52:00.00Z 028.66111111 0011.73 00000
2011-01-29 15:56:00.00Z 028.66388889 0011.73 00000
2011-01-29 16:00:00.00Z 028.66666667 0011.73 00000
2011-01-29 16:04:00.00Z 028.66944444 0011.73 00000
2011-01-29 16:08:00.00Z 028.67222222 0011.73 00000
2011-01-29 16:12:00.00Z 028.67500000 0011.73 00000
2011-01-29 16:16:00.00Z 028.67777778 0011.73 00000
2011-01-29 16:20:00.00Z 028.68055556 0011.73 00000
2011-01-29 16:24:00.00Z 028.68333333 0011.82 00000
2011-01-29 16:28:00.00Z 028.68611111 0011.82 00000
2011-01-29 16:32:00.00Z 028.68888889 0011.82 00000
2011-01-29 16:36:00.00Z 028.69166667 0011.82 00000
2011-01-29 16:40:00.00Z 028.69444444 0011.82 00000
2011-01-29 16:44:00.00Z 028.69722222 0011.73 00000
2011-01-29 16:48:00.00Z 028.70000000 0011.73 00000
2011-01-29 16:52:00.00Z 028.70277778 0011.73 00000
2011-01-29 16:56:00.00Z 028.70555556 0011.73 00000
2011-01-29 17:00:00.00Z 028.70833333 0011.73 00000
2011-01-29 17:04:00.00Z 028.71111111 0011.73 00000
2011-01-29 17:08:00.00Z 028.71388889 0011.73 00000
2011-01-29 17:12:00.00Z 028.71666667 0011.73 00000
2011-01-29 17:16:00.00Z 028.71944444 0011.73 00000
2011-01-29 17:20:00.00Z 028.72222222 0011.73 00000
2011-01-29 17:24:00.00Z 028.72500000 0011.73 00000
2011-01-29 17:28:00.00Z 028.72777778 0011.73 00000
2011-01-29 17:32:00.00Z 028.73055556 0011.73 00000
2011-01-29 17:36:00.00Z 028.73333333 0011.73 00000
2011-01-29 17:40:00.00Z 028.73611111 0011.82 00000
2011-01-29 17:44:00.00Z 028.73888889 0011.73 00000
2011-01-29 17:48:00.00Z 028.74166667 0011.82 00000
2011-01-29 17:52:00.00Z 028.74444444 0011.82 00000
2011-01-29 17:56:00.00Z 028.74722222 0011.73 00000
2011-01-29 18:00:00.00Z 028.75000000 0011.82 00000
2011-01-29 18:04:00.00Z 028.75277778 0011.73 00000
2011-01-29 18:08:00.00Z 028.75555556 0011.73 00000
2011-01-29 18:12:00.00Z 028.75833333 0011.82 00000
2011-01-29 18:16:00.00Z 028.76111111 0011.73 00000
2011-01-29 18:20:00.00Z 028.76388889 0011.73 00000
2011-01-29 18:24:00.00Z 028.76666667 0011.73 00000
2011-01-29 18:28:00.00Z 028.76944444 0011.73 00000
2011-01-29 18:32:00.00Z 028.77222222 0011.73 00000
2011-01-29 18:36:00.00Z 028.77500000 0011.73 00000
2011-01-29 18:40:00.00Z 028.77777778 0011.73 00000
2011-01-29 18:44:00.00Z 028.78055556 0011.73 00000
2011-01-29 18:48:00.00Z 028.78333333 0011.73 00000
2011-01-29 18:52:00.00Z 028.78611111 0011.73 00000
2011-01-29 18:56:00.00Z 028.78888889 0011.73 00000
2011-01-29 19:00:00.00Z 028.79166667 0011.82 00000
2011-01-29 19:04:00.00Z 028.79444444 0011.82 00000
2011-01-29 19:08:00.00Z 028.79722222 0011.82 00000
2011-01-29 19:12:00.00Z 028.80000000 0011.82 00000
2011-01-29 19:16:00.00Z 028.80277778 0011.82 00000
2011-01-29 19:20:00.00Z 028.80555556 0011.82 00000
2011-01-29 19:24:00.00Z 028.80833333 0011.91 00000
2011-01-29 19:28:00.00Z 028.81111111 0011.82 00000
2011-01-29 19:32:00.00Z 028.81388889 0011.82 00000
2011-01-29 19:36:00.00Z 028.81666667 0011.82 00000
2011-01-29 19:40:00.00Z 028.81944444 0011.82 00000
2011-01-29 19:44:00.00Z 028.82222222 0011.82 00000
2011-01-29 19:48:00.00Z 028.82500000 0011.82 00000
2011-01-29 19:52:00.00Z 028.82777778 0011.82 00000
2011-01-29 19:56:00.00Z 028.83055556 0011.91 00000
2011-01-29 20:00:00.00Z 028.83333333 0011.91 00000
2011-01-29 20:04:00.00Z 028.83611111 0011.99 00000
2011-01-29 20:08:00.00Z 028.83888889 0011.91 00000
2011-01-29 20:12:00.00Z 028.84166667 0011.91 00000
2011-01-29 20:16:00.00Z 028.84444444 0011.91 00000
2011-01-29 20:20:00.00Z 028.84722222 0011.91 00000
2011-01-29 20:24:00.00Z 028.85000000 0011.91 00000
2011-01-29 20:28:00.00Z 028.85277778 0011.91 00000
2011-01-29 20:32:00.00Z 028.85555556 0011.99 00000
2011-01-29 20:36:00.00Z 028.85833333 0011.91 00000
2011-01-29 20:40:00.00Z 028.86111111 0011.91 00000
2011-01-29 20:44:00.00Z 028.86388889 0011.91 00000
2011-01-29 20:48:00.00Z 028.86666667 0011.91 00000
2011-01-29 20:52:00.00Z 028.86944444 0011.99 00000
2011-01-29 20:56:00.00Z 028.87222222 0011.91 00000
2011-01-29 21:00:00.00Z 028.87500000 0012.08 00000
2011-01-29 21:04:00.00Z 028.87777778 0011.99 00000
2011-01-29 21:08:00.00Z 028.88055556 0011.91 00000
2011-01-29 21:12:00.00Z 028.88333333 0011.91 00000
2011-01-29 21:16:00.00Z 028.88611111 0011.91 00000
2011-01-29 21:20:00.00Z 028.88888889 0011.91 00000
2011-01-29 21:24:00.00Z 028.89166667 0011.91 00000
2011-01-29 21:28:00.00Z 028.89444444 0011.91 00000
2011-01-29 21:32:00.00Z 028.89722222 0011.99 00000
2011-01-29 21:36:00.00Z 028.90000000 0011.91 00000
2011-01-29 21:40:00.00Z 028.90277778 0011.91 00000
2011-01-29 21:44:00.00Z 028.90555556 0011.99 00000
2011-01-29 21:48:00.00Z 028.90833333 0012.08 00000
2011-01-29 21:52:00.00Z 028.91111111 0011.99 00000
2011-01-29 21:56:00.00Z 028.91388889 0011.99 00000
2011-01-29 22:00:00.00Z 028.91666667 0011.99 00000
2011-01-29 22:04:00.00Z 028.91944444 0011.99 00000
2011-01-29 22:08:00.00Z 028.92222222 0011.91 00000
2011-01-29 22:12:00.00Z 028.92500000 0011.99 00000
2011-01-29 22:16:00.00Z 028.92777778 0012.08 00000
2011-01-29 22:20:00.00Z 028.93055556 0011.99 00000
2011-01-29 22:24:00.00Z 028.93333333 0012.08 00000
2011-01-29 22:28:00.00Z 028.93611111 0012.08 00000
2011-01-29 22:32:00.00Z 028.93888889 0012.17 00000
2011-01-29 22:36:00.00Z 028.94166667 0012.17 00000
2011-01-29 22:40:00.00Z 028.94444444 0012.17 00000
2011-01-29 22:44:00.00Z 028.94722222 0012.17 00000
2011-01-29 22:48:00.00Z 028.95000000 0012.17 00000
2011-01-29 22:52:00.00Z 028.95277778 0012.17 00000
2011-01-29 22:56:00.00Z 028.95555556 0012.17 00000
2011-01-29 23:00:00.00Z 028.95833333 0012.17 00000
2011-01-29 23:04:00.00Z 028.96111111 0012.17 00000
2011-01-29 23:08:00.00Z 028.96388889 0012.17 00000
2011-01-29 23:12:00.00Z 028.96666667 0012.08 00000
2011-01-29 23:16:00.00Z 028.96944444 0012.17 00000
2011-01-29 23:20:00.00Z 028.97222222 0012.08 00000
2011-01-29 23:24:00.00Z 028.97500000 0012.08 00000
2011-01-29 23:28:00.00Z 028.97777778 0012.08 00000
2011-01-29 23:32:00.00Z 028.98055556 0012.17 00000
2011-01-29 23:36:00.00Z 028.98333333 0012.17 00000
2011-01-29 23:40:00.00Z 028.98611111 0012.17 00000
2011-01-29 23:44:00.00Z 028.98888889 0012.17 00000
2011-01-29 23:48:00.00Z 028.99166667 0012.17 00000
2011-01-29 23:52:00.00Z 028.99444444 0012.17 00000
2011-01-29 23:56:00.00Z 028.99722222 0012.17 00000
2011-01-30 00:00:00.00Z 029.00000000 0012.17 00000
2011-01-30 00:04:00.00Z 029.00277778 0012.17 00000
2011-01-30 00:08:00.00Z 029.00555556 0012.17 00000
2011-01-30 00:12:00.00Z 029.00833333 0012.17 00000
2011-01-30 00:16:00.00Z 029.01111111 0012.17 00000
2011-01-30 00:20:00.00Z 029.01388889 0012.17 00000
2011-01-30 00:24:00.00Z 029.01666667 0012.17 00000
2011-01-30 00:28:00.00Z 029.01944444 0012.25 00000
2011-01-30 00:32:00.00Z 029.02222222 0012.25 00000
2011-01-30 00:36:00.00Z 029.02500000 0012.25 00000
2011-01-30 00:40:00.00Z 029.02777778 0012.17 00000
2011-01-30 00:44:00.00Z 029.03055556 0012.17 00000
2011-01-30 00:48:00.00Z 029.03333333 0012.17 00000
2011-01-30 00:52:00.00Z 029.03611111 0012.17 00000
2011-01-30 00:56:00.00Z 029.03888889 0012.17 00000
2011-01-30 01:00:00.00Z 029.04166667 0012.17 00000
2011-01-30 01:04:00.00Z 029.04444444 0012.17 00000
2011-01-30 01:08:00.00Z 029.04722222 0012.17 00000
2011-01-30 01:12:00.00Z 029.05000000 0012.17 00000
2011-01-30 01:16:00.00Z 029.05277778 0012.17 00000
2011-01-30 01:20:00.00Z 029.05555556 0012.17 00000
2011-01-30 01:24:00.00Z 029.05833333 0012.17 00000
2011-01-30 01:28:00.00Z 029.06111111 0012.17 00000
2011-01-30 01:32:00.00Z 029.06388889 0012.17 00000
2011-01-30 01:36:00.00Z 029.06666667 0012.08 00000
2011-01-30 01:40:00.00Z 029.06944444 0011.99 00000
2011-01-30 01:44:00.00Z 029.07222222 0012.08 00000
2011-01-30 01:48:00.00Z 029.07500000 0012.08 00000
2011-01-30 01:52:00.00Z 029.07777778 0012.08 00000
2011-01-30 01:56:00.00Z 029.08055556 0012.08 00000
2011-01-30 02:00:00.00Z 029.08333333 0012.08 00000
2011-01-30 02:04:00.00Z 029.08611111 0012.08 00000
2011-01-30 02:08:00.00Z 029.08888889 0012.08 00000
2011-01-30 02:12:00.00Z 029.09166667 0012.08 00000
2011-01-30 02:16:00.00Z 029.09444444 0012.08 00000
2011-01-30 02:20:00.00Z 029.09722222 0012.08 00000
2011-01-30 02:24:00.00Z 029.10000000 0012.08 00000
2011-01-30 02:28:00.00Z 029.10277778 0012.08 00000
2011-01-30 02:32:00.00Z 029.10555556 0012.08 00000
2011-01-30 02:36:00.00Z 029.10833333 0012.08 00000
2011-01-30 02:40:00.00Z 029.11111111 0012.08 00000
2011-01-30 02:44:00.00Z 029.11388889 0012.08 00000
2011-01-30 02:48:00.00Z 029.11666667 0012.08 00000
2011-01-30 02:52:00.00Z 029.11944444 0012.08 00000
2011-01-30 02:56:00.00Z 029.12222222 0012.08 00000
2011-01-30 03:00:00.00Z 029.12500000 0012.08 00000
2011-01-30 03:04:00.00Z 029.12777778 0012.08 00000
2011-01-30 03:08:00.00Z 029.13055556 0012.08 00000
2011-01-30 03:12:00.00Z 029.13333333 0012.08 00000
2011-01-30 03:16:00.00Z 029.13611111 0012.08 00000
2011-01-30 03:20:00.00Z 029.13888889 0012.08 00000
2011-01-30 03:24:00.00Z 029.14166667 0012.08 00000
2011-01-30 03:28:00.00Z 029.14444444 0012.08 00000
2011-01-30 03:32:00.00Z 029.14722222 0012.08 00000
2011-01-30 03:36:00.00Z 029.15000000 0012.08 00000
2011-01-30 03:40:00.00Z 029.15277778 0012.08 00000
2011-01-30 03:44:00.00Z 029.15555556 0012.08 00000
2011-01-30 03:48:00.00Z 029.15833333 0012.08 00000
2011-01-30 03:52:00.00Z 029.16111111 0012.08 00000
2011-01-30 03:56:00.00Z 029.16388889 0012.08 00000
2011-01-30 04:00:00.00Z 029.16666667 0012.08 00000
2011-01-30 04:04:00.00Z 029.16944444 0012.08 00000
2011-01-30 04:08:00.00Z 029.17222222 0011.99 00000
2011-01-30 04:12:00.00Z 029.17500000 0011.99 00000
2011-01-30 04:16:00.00Z 029.17777778 0011.99 00000
2011-01-30 04:20:00.00Z 029.18055556 0011.99 00000
2011-01-30 04:24:00.00Z 029.18333333 0011.99 00000
2011-01-30 04:28:00.00Z 029.18611111 0011.99 00000
2011-01-30 04:32:00.00Z 029.18888889 0011.99 00000
2011-01-30 04:36:00.00Z 029.19166667 0011.99 00000
2011-01-30 04:40:00.00Z 029.19444444 0011.99 00000
2011-01-30 04:44:00.00Z 029.19722222 0011.99 00000
2011-01-30 04:48:00.00Z 029.20000000 0011.99 00000
2011-01-30 04:52:00.00Z 029.20277778 0011.99 00000
2011-01-30 04:56:00.00Z 029.20555556 0011.99 00000
2011-01-30 05:00:00.00Z 029.20833333 0011.99 00000
2011-01-30 05:04:00.00Z 029.21111111 0011.91 00000
2011-01-30 05:08:00.00Z 029.21388889 0011.91 00000
2011-01-30 05:12:00.00Z 029.21666667 0011.91 00000
2011-01-30 05:16:00.00Z 029.21944444 0011.91 00000
2011-01-30 05:20:00.00Z 029.22222222 0011.91 00000
2011-01-30 05:24:00.00Z 029.22500000 0011.91 00000
2011-01-30 05:28:00.00Z 029.22777778 0011.91 00000
2011-01-30 05:32:00.00Z 029.23055556 0011.91 00000
2011-01-30 05:36:00.00Z 029.23333333 0011.91 00000
2011-01-30 05:40:00.00Z 029.23611111 0011.91 00000
2011-01-30 05:44:00.00Z 029.23888889 0011.91 00000
2011-01-30 05:48:00.00Z 029.24166667 0011.91 00000
2011-01-30 05:52:00.00Z 029.24444444 0011.91 00000
2011-01-30 05:56:00.00Z 029.24722222 0011.91 00000
2011-01-30 06:00:00.00Z 029.25000000 0011.91 00000
2011-01-30 06:04:00.00Z 029.25277778 0011.91 00000
2011-01-30 06:08:00.00Z 029.25555556 0011.91 00000
2011-01-30 06:12:00.00Z 029.25833333 0011.91 00000
2011-01-30 06:16:00.00Z 029.26111111 0011.91 00000
2011-01-30 06:20:00.00Z 029.26388889 0011.91 00000
2011-01-30 06:24:00.00Z 029.26666667 0011.91 00000
2011-01-30 06:28:00.00Z 029.26944444 0011.91 00000
2011-01-30 06:32:00.00Z 029.27222222 0011.91 00000
2011-01-30 06:36:00.00Z 029.27500000 0011.91 00000
2011-01-30 06:40:00.00Z 029.27777778 0011.91 00000
2011-01-30 06:44:00.00Z 029.28055556 0011.91 00000
2011-01-30 06:48:00.00Z 029.28333333 0011.91 00000
2011-01-30 06:52:00.00Z 029.28611111 0011.91 00000
2011-01-30 06:56:00.00Z 029.28888889 0011.91 00000
2011-01-30 07:00:00.00Z 029.29166667 0011.91 00000
2011-01-30 07:04:00.00Z 029.29444444 0011.91 00000
2011-01-30 07:08:00.00Z 029.29722222 0011.91 00000
2011-01-30 07:12:00.00Z 029.30000000 0011.91 00000
2011-01-30 07:16:00.00Z 029.30277778 0011.91 00000
2011-01-30 07:20:00.00Z 029.30555556 0011.91 00000
2011-01-30 07:24:00.00Z 029.30833333 0011.91 00000
2011-01-30 07:28:00.00Z 029.31111111 0011.91 00000
2011-01-30 07:32:00.00Z 029.31388889 0011.82 00000
2011-01-30 07:36:00.00Z 029.31666667 0011.82 00000
2011-01-30 07:40:00.00Z 029.31944444 0011.82 00000
2011-01-30 07:44:00.00Z 029.32222222 0011.82 00000
2011-01-30 07:48:00.00Z 029.32500000 0011.82 00000
2011-01-30 07:52:00.00Z 029.32777778 0011.82 00000
2011-01-30 07:56:00.00Z 029.33055556 0011.82 00000
2011-01-30 08:00:00.00Z 029.33333333 0011.82 00000
2011-01-30 08:04:00.00Z 029.33611111 0011.82 00000
2011-01-30 08:08:00.00Z 029.33888889 0011.82 00000
2011-01-30 08:12:00.00Z 029.34166667 0011.82 00000
2011-01-30 08:16:00.00Z 029.34444444 0011.82 00000
2011-01-30 08:20:00.00Z 029.34722222 0011.82 00000
2011-01-30 08:24:00.00Z 029.35000000 0011.82 00000
2011-01-30 08:28:00.00Z 029.35277778 0011.82 00000
2011-01-30 08:32:00.00Z 029.35555556 0011.82 00000
2011-01-30 08:36:00.00Z 029.35833333 0011.82 00000
2011-01-30 08:40:00.00Z 029.36111111 0011.82 00000
2011-01-30 08:44:00.00Z 029.36388889 0011.82 00000
2011-01-30 08:48:00.00Z 029.36666667 0011.82 00000
2011-01-30 08:52:00.00Z 029.36944444 0011.82 00000
2011-01-30 08:56:00.00Z 029.37222222 0011.82 00000
2011-01-30 09:00:00.00Z 029.37500000 0011.82 00000
2011-01-30 09:04:00.00Z 029.37777778 0011.82 00000
2011-01-30 09:08:00.00Z 029.38055556 0011.82 00000
2011-01-30 09:12:00.00Z 029.38333333 0011.82 00000
2011-01-30 09:16:00.00Z 029.38611111 0011.82 00000
2011-01-30 09:20:00.00Z 029.38888889 0011.82 00000
2011-01-30 09:24:00.00Z 029.39166667 0011.82 00000
2011-01-30 09:28:00.00Z 029.39444444 0011.82 00000
2011-01-30 09:32:00.00Z 029.39722222 0011.82 00000
2011-01-30 09:36:00.00Z 029.40000000 0011.82 00000
2011-01-30 09:40:00.00Z 029.40277778 0011.82 00000
2011-01-30 09:44:00.00Z 029.40555556 0011.82 00000
2011-01-30 09:48:00.00Z 029.40833333 0011.82 00000
2011-01-30 09:52:00.00Z 029.41111111 0011.82 00000
2011-01-30 09:56:00.00Z 029.41388889 0011.82 00000
2011-01-30 10:00:00.00Z 029.41666667 0011.82 00000
2011-01-30 10:04:00.00Z 029.41944444 0011.82 00000
2011-01-30 10:08:00.00Z 029.42222222 0011.82 00000
2011-01-30 10:12:00.00Z 029.42500000 0011.82 00000
2011-01-30 10:16:00.00Z 029.42777778 0011.82 00000
2011-01-30 10:20:00.00Z 029.43055556 0011.82 00000
2011-01-30 10:24:00.00Z 029.43333333 0011.82 00000
2011-01-30 10:28:00.00Z 029.43611111 0011.82 00000
2011-01-30 10:32:00.00Z 029.43888889 0011.82 00000
2011-01-30 10:36:00.00Z 029.44166667 0011.82 00000
2011-01-30 10:40:00.00Z 029.44444444 0011.82 00000
2011-01-30 10:44:00.00Z 029.44722222 0011.82 00000
2011-01-30 10:48:00.00Z 029.45000000 0011.82 00000
2011-01-30 10:52:00.00Z 029.45277778 0011.82 00000
2011-01-30 10:56:00.00Z 029.45555556 0011.82 00000
2011-01-30 11:00:00.00Z 029.45833333 0011.82 00000
2011-01-30 11:04:00.00Z 029.46111111 0011.91 00000
2011-01-30 11:08:00.00Z 029.46388889 0011.82 00000
2011-01-30 11:12:00.00Z 029.46666667 0011.82 00000
2011-01-30 11:16:00.00Z 029.46944444 0011.82 00000
2011-01-30 11:20:00.00Z 029.47222222 0011.82 00000
2011-01-30 11:24:00.00Z 029.47500000 0011.82 00000
2011-01-30 11:28:00.00Z 029.47777778 0011.82 00000
2011-01-30 11:32:00.00Z 029.48055556 0011.82 00000
2011-01-30 11:36:00.00Z 029.48333333 0011.82 00000
2011-01-30 11:40:00.00Z 029.48611111 0011.82 00000
2011-01-30 11:44:00.00Z 029.48888889 0011.82 00000
2011-01-30 11:48:00.00Z 029.49166667 0011.82 00000
2011-01-30 11:52:00.00Z 029.49444444 0011.82 00000
2011-01-30 11:56:00.00Z 029.49722222 0011.82 00000
2011-01-30 12:00:00.00Z 029.50000000 0011.82 00000
2011-01-30 12:04:00.00Z 029.50277778 0011.82 00000
2011-01-30 12:08:00.00Z 029.50555556 0011.82 00000
2011-01-30 12:12:00.00Z 029.50833333 0011.82 00000
2011-01-30 12:16:00.00Z 029.51111111 0011.82 00000
2011-01-30 12:20:00.00Z 029.51388889 0011.82 00000
2011-01-30 12:24:00.00Z 029.51666667 0011.82 00000
2011-01-30 12:28:00.00Z 029.51944444 0011.82 00000
2011-01-30 12:32:00.00Z 029.52222222 0011.82 00000
2011-01-30 12:36:00.00Z 029.52500000 0011.91 00000
2011-01-30 12:40:00.00Z 029.52777778 0011.82 00000
2011-01-30 12:44:00.00Z 029.53055556 0011.82 00000
2011-01-30 12:48:00.00Z 029.53333333 0011.91 00000
2011-01-30 12:52:00.00Z 029.53611111 0011.91 00000
2011-01-30 12:56:00.00Z 029.53888889 0011.91 00000
2011-01-30 13:00:00.00Z 029.54166667 0011.91 00000
2011-01-30 13:04:00.00Z 029.54444444 0011.91 00000
2011-01-30 13:08:00.00Z 029.54722222 0011.91 00000
2011-01-30 13:12:00.00Z 029.55000000 0011.91 00000
2011-01-30 13:16:00.00Z 029.55277778 0011.91 00000
2011-01-30 13:20:00.00Z 029.55555556 0011.82 00000
2011-01-30 13:24:00.00Z 029.55833333 0011.82 00000
2011-01-30 13:28:00.00Z 029.56111111 0011.82 00000
2011-01-30 13:32:00.00Z 029.56388889 0011.82 00000
2011-01-30 13:36:00.00Z 029.56666667 0011.82 00000
2011-01-30 13:40:00.00Z 029.56944444 0011.82 00000
2011-01-30 13:44:00.00Z 029.57222222 0011.82 00000
2011-01-30 13:48:00.00Z 029.57500000 0011.82 00000
2011-01-30 13:52:00.00Z 029.57777778 0011.82 00000
2011-01-30 13:56:00.00Z 029.58055556 0011.82 00000
2011-01-30 14:00:00.00Z 029.58333333 0011.82 00000
2011-01-30 14:04:00.00Z 029.58611111 0011.82 00000
2011-01-30 14:08:00.00Z 029.58888889 0011.82 00000
2011-01-30 14:12:00.00Z 029.59166667 0011.82 00000
2011-01-30 14:16:00.00Z 029.59444444 0011.82 00000
2011-01-30 14:20:00.00Z 029.59722222 0011.82 00000
2011-01-30 14:24:00.00Z 029.60000000 0011.82 00000
2011-01-30 14:28:00.00Z 029.60277778 0011.82 00000
2011-01-30 14:32:00.00Z 029.60555556 0011.82 00000
2011-01-30 14:36:00.00Z 029.60833333 0011.82 00000
2011-01-30 14:40:00.00Z 029.61111111 0011.82 00000
2011-01-30 14:44:00.00Z 029.61388889 0011.82 00000
2011-01-30 14:48:00.00Z 029.61666667 0011.82 00000
2011-01-30 14:52:00.00Z 029.61944444 0011.82 00000
2011-01-30 14:56:00.00Z 029.62222222 0011.82 00000
2011-01-30 15:00:00.00Z 029.62500000 0011.82 00000
2011-01-30 15:04:00.00Z 029.62777778 0011.82 00000
2011-01-30 15:08:00.00Z 029.63055556 0011.82 00000
2011-01-30 15:12:00.00Z 029.63333333 0011.82 00000
2011-01-30 15:16:00.00Z 029.63611111 0011.82 00000
2011-01-30 15:20:00.00Z 029.63888889 0011.82 00000
2011-01-30 15:24:00.00Z 029.64166667 0011.82 00000
2011-01-30 15:28:00.00Z 029.64444444 0011.82 00000
2011-01-30 15:32:00.00Z 029.64722222 0011.82 00000
2011-01-30 15:36:00.00Z 029.65000000 0011.82 00000
2011-01-30 15:40:00.00Z 029.65277778 0011.82 00000
2011-01-30 15:44:00.00Z 029.65555556 0011.82 00000
2011-01-30 15:48:00.00Z 029.65833333 0011.82 00000
2011-01-30 15:52:00.00Z 029.66111111 0011.82 00000
2011-01-30 15:56:00.00Z 029.66388889 0011.82 00000
2011-01-30 16:00:00.00Z 029.66666667 0011.82 00000
2011-01-30 16:04:00.00Z 029.66944444 0011.82 00000
2011-01-30 16:08:00.00Z 029.67222222 0011.82 00000
2011-01-30 16:12:00.00Z 029.67500000 0011.82 00000
2011-01-30 16:16:00.00Z 029.67777778 0011.82 00000
2011-01-30 16:20:00.00Z 029.68055556 0011.82 00000
2011-01-30 16:24:00.00Z 029.68333333 0011.82 00000
2011-01-30 16:28:00.00Z 029.68611111 0011.82 00000
2011-01-30 16:32:00.00Z 029.68888889 0011.82 00000
2011-01-30 16:36:00.00Z 029.69166667 0011.82 00000
2011-01-30 16:40:00.00Z 029.69444444 0011.82 00000
2011-01-30 16:44:00.00Z 029.69722222 0011.82 00000
2011-01-30 16:48:00.00Z 029.70000000 0011.82 00000
2011-01-30 16:52:00.00Z 029.70277778 0011.82 00000
2011-01-30 16:56:00.00Z 029.70555556 0011.82 00000
2011-01-30 17:00:00.00Z 029.70833333 0011.82 00000
2011-01-30 17:04:00.00Z 029.71111111 0011.82 00000
2011-01-30 17:08:00.00Z 029.71388889 0011.82 00000
2011-01-30 17:12:00.00Z 029.71666667 0011.82 00000
2011-01-30 17:16:00.00Z 029.71944444 0011.82 00000
2011-01-30 17:20:00.00Z 029.72222222 0011.82 00000
2011-01-30 17:24:00.00Z 029.72500000 0011.82 00000
2011-01-30 17:28:00.00Z 029.72777778 0011.82 00000
2011-01-30 17:32:00.00Z 029.73055556 0011.82 00000
2011-01-30 17:36:00.00Z 029.73333333 0011.82 00000
2011-01-30 17:40:00.00Z 029.73611111 0011.82 00000
2011-01-30 17:44:00.00Z 029.73888889 0011.91 00000
2011-01-30 17:48:00.00Z 029.74166667 0011.91 00000
2011-01-30 17:52:00.00Z 029.74444444 0011.91 00000
2011-01-30 17:56:00.00Z 029.74722222 0011.91 00000
2011-01-30 18:00:00.00Z 029.75000000 0011.91 00000
2011-01-30 18:04:00.00Z 029.75277778 0011.91 00000
2011-01-30 18:08:00.00Z 029.75555556 0011.91 00000
2011-01-30 18:12:00.00Z 029.75833333 0011.91 00000
2011-01-30 18:16:00.00Z 029.76111111 0011.91 00000
2011-01-30 18:20:00.00Z 029.76388889 0011.91 00000
2011-01-30 18:24:00.00Z 029.76666667 0011.91 00000
2011-01-30 18:28:00.00Z 029.76944444 0011.91 00000
2011-01-30 18:32:00.00Z 029.77222222 0011.91 00000
2011-01-30 18:36:00.00Z 029.77500000 0011.91 00000
